Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.358,11.358,11.360,11.359,11.360,11.362,11.363,11.362,11.363,11.362,11.362,11.362,11.362,11.362,11.362,?
11.358,11.360,11.359,11.360,11.362,11.363,11.362,11.363,11.362,11.362,11.362,11.362,11.362,11.362,11.363,?
11.360,11.359,11.360,11.362,11.363,11.362,11.363,11.362,11.362,11.362,11.362,11.362,11.362,11.363,11.363,?
11.359,11.360,11.362,11.363,11.362,11.363,11.362,11.362,11.362,11.362,11.362,11.362,11.363,11.363,11.363,?
11.360,11.362,11.363,11.362,11.363,11.362,11.362,11.362,11.362,11.362,11.362,11.363,11.363,11.363,11.362,?
11.362,11.363,11.362,11.363,11.362,11.362,11.362,11.362,11.362,11.362,11.363,11.363,11.363,11.362,11.361,?
11.363,11.362,11.363,11.362,11.362,11.362,11.362,11.362,11.362,11.363,11.363,11.363,11.362,11.361,11.360,?
11.362,11.363,11.362,11.362,11.362,11.362,11.362,11.362,11.363,11.363,11.363,11.362,11.361,11.360,11.361,?
11.363,11.362,11.362,11.362,11.362,11.362,11.362,11.363,11.363,11.363,11.362,11.361,11.360,11.361,11.361,?
11.362,11.362,11.362,11.362,11.362,11.362,11.363,11.363,11.363,11.362,11.361,11.360,11.361,11.361,11.361,?
11.362,11.362,11.362,11.362,11.362,11.363,11.363,11.363,11.362,11.361,11.360,11.361,11.361,11.361,11.361,?
11.362,11.362,11.362,11.362,11.363,11.363,11.363,11.362,11.361,11.360,11.361,11.361,11.361,11.361,11.359,?
11.362,11.362,11.362,11.363,11.363,11.363,11.362,11.361,11.360,11.361,11.361,11.361,11.361,11.359,11.359,?
11.362,11.362,11.363,11.363,11.363,11.362,11.361,11.360,11.361,11.361,11.361,11.361,11.359,11.359,11.359,?
11.362,11.363,11.363,11.363,11.362,11.361,11.360,11.361,11.361,11.361,11.361,11.359,11.359,11.359,11.359,?
11.363,11.363,11.363,11.362,11.361,11.360,11.361,11.361,11.361,11.361,11.359,11.359,11.359,11.359,11.360,?
11.363,11.363,11.362,11.361,11.360,11.361,11.361,11.361,11.361,11.359,11.359,11.359,11.359,11.360,11.360,?
11.363,11.362,11.361,11.360,11.361,11.361,11.361,11.361,11.359,11.359,11.359,11.359,11.360,11.360,11.360,?
11.362,11.361,11.360,11.361,11.361,11.361,11.361,11.359,11.359,11.359,11.359,11.360,11.360,11.360,11.360,?
11.361,11.360,11.361,11.361,11.361,11.361,11.359,11.359,11.359,11.359,11.360,11.360,11.360,11.360,11.360,?
11.360,11.361,11.361,11.361,11.361,11.359,11.359,11.359,11.359,11.360,11.360,11.360,11.360,11.360,11.359,?
11.361,11.361,11.361,11.361,11.359,11.359,11.359,11.359,11.360,11.360,11.360,11.360,11.360,11.359,11.359,?
11.361,11.361,11.361,11.359,11.359,11.359,11.359,11.360,11.360,11.360,11.360,11.360,11.359,11.359,11.359,?
11.361,11.361,11.359,11.359,11.359,11.359,11.360,11.360,11.360,11.360,11.360,11.359,11.359,11.359,11.359,?
11.361,11.359,11.359,11.359,11.359,11.360,11.360,11.360,11.360,11.360,11.359,11.359,11.359,11.359,11.359,?
11.359,11.359,11.359,11.359,11.360,11.360,11.360,11.360,11.360,11.359,11.359,11.359,11.359,11.359,11.357,?
11.359,11.359,11.359,11.360,11.360,11.360,11.360,11.360,11.359,11.359,11.359,11.359,11.359,11.357,11.356,?
11.359,11.359,11.360,11.360,11.360,11.360,11.360,11.359,11.359,11.359,11.359,11.359,11.357,11.356,11.357,?
11.359,11.360,11.360,11.360,11.360,11.360,11.359,11.359,11.359,11.359,11.359,11.357,11.356,11.357,11.356,?
11.360,11.360,11.360,11.360,11.360,11.359,11.359,11.359,11.359,11.359,11.357,11.356,11.357,11.356,11.355,?
11.360,11.360,11.360,11.360,11.359,11.359,11.359,11.359,11.359,11.357,11.356,11.357,11.356,11.355,11.353,?
11.360,11.360,11.360,11.359,11.359,11.359,11.359,11.359,11.357,11.356,11.357,11.356,11.355,11.353,11.355,?
11.360,11.360,11.359,11.359,11.359,11.359,11.359,11.357,11.356,11.357,11.356,11.355,11.353,11.355,11.356,?
11.360,11.359,11.359,11.359,11.359,11.359,11.357,11.356,11.357,11.356,11.355,11.353,11.355,11.356,11.356,?
11.359,11.359,11.359,11.359,11.359,11.357,11.356,11.357,11.356,11.355,11.353,11.355,11.356,11.356,11.355,?
11.359,11.359,11.359,11.359,11.357,11.356,11.357,11.356,11.355,11.353,11.355,11.356,11.356,11.355,11.354,?
11.359,11.359,11.359,11.357,11.356,11.357,11.356,11.355,11.353,11.355,11.356,11.356,11.355,11.354,11.352,?
11.359,11.359,11.357,11.356,11.357,11.356,11.355,11.353,11.355,11.356,11.356,11.355,11.354,11.352,11.353,?
11.359,11.357,11.356,11.357,11.356,11.355,11.353,11.355,11.356,11.356,11.355,11.354,11.352,11.353,11.354,?
11.357,11.356,11.357,11.356,11.355,11.353,11.355,11.356,11.356,11.355,11.354,11.352,11.353,11.354,11.352,?
11.356,11.357,11.356,11.355,11.353,11.355,11.356,11.356,11.355,11.354,11.352,11.353,11.354,11.352,11.353,?
11.357,11.356,11.355,11.353,11.355,11.356,11.356,11.355,11.354,11.352,11.353,11.354,11.352,11.353,11.354,?
11.356,11.355,11.353,11.355,11.356,11.356,11.355,11.354,11.352,11.353,11.354,11.352,11.353,11.354,11.355,?
11.355,11.353,11.355,11.356,11.356,11.355,11.354,11.352,11.353,11.354,11.352,11.353,11.354,11.355,11.354,?
11.353,11.355,11.356,11.356,11.355,11.354,11.352,11.353,11.354,11.352,11.353,11.354,11.355,11.354,11.353,?
11.355,11.356,11.356,11.355,11.354,11.352,11.353,11.354,11.352,11.353,11.354,11.355,11.354,11.353,11.353,?
11.356,11.356,11.355,11.354,11.352,11.353,11.354,11.352,11.353,11.354,11.355,11.354,11.353,11.353,11.353,?
11.356,11.355,11.354,11.352,11.353,11.354,11.352,11.353,11.354,11.355,11.354,11.353,11.353,11.353,11.352,?
11.355,11.354,11.352,11.353,11.354,11.352,11.353,11.354,11.355,11.354,11.353,11.353,11.353,11.352,11.352,?
11.354,11.352,11.353,11.354,11.352,11.353,11.354,11.355,11.354,11.353,11.353,11.353,11.352,11.352,11.352,?
11.352,11.353,11.354,11.352,11.353,11.354,11.355,11.354,11.353,11.353,11.353,11.352,11.352,11.352,11.352,?
11.353,11.354,11.352,11.353,11.354,11.355,11.354,11.353,11.353,11.353,11.352,11.352,11.352,11.352,11.353,?
11.354,11.352,11.353,11.354,11.355,11.354,11.353,11.353,11.353,11.352,11.352,11.352,11.352,11.353,11.352,?
11.352,11.353,11.354,11.355,11.354,11.353,11.353,11.353,11.352,11.352,11.352,11.352,11.353,11.352,11.352,?
11.353,11.354,11.355,11.354,11.353,11.353,11.353,11.352,11.352,11.352,11.352,11.353,11.352,11.352,11.352,?
11.354,11.355,11.354,11.353,11.353,11.353,11.352,11.352,11.352,11.352,11.353,11.352,11.352,11.352,11.352,?
11.355,11.354,11.353,11.353,11.353,11.352,11.352,11.352,11.352,11.353,11.352,11.352,11.352,11.352,11.352,?
11.354,11.353,11.353,11.353,11.352,11.352,11.352,11.352,11.353,11.352,11.352,11.352,11.352,11.352,11.352,?
11.353,11.353,11.353,11.352,11.352,11.352,11.352,11.353,11.352,11.352,11.352,11.352,11.352,11.352,11.352,?
11.353,11.353,11.352,11.352,11.352,11.352,11.353,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.351,?
11.353,11.352,11.352,11.352,11.352,11.353,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.351,11.351,?
11.352,11.352,11.352,11.352,11.353,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.351,11.351,11.351,?
11.352,11.352,11.352,11.353,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,?
11.352,11.352,11.353,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.351,?
11.352,11.353,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.351,11.350,?
11.353,11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.351,11.350,11.350,?
11.352,11.352,11.352,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.351,?
11.352,11.352,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.351,11.350,?
11.352,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.351,11.350,11.351,?
11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.351,11.350,11.351,11.351,?
11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.351,11.350,11.351,11.351,11.350,?
11.352,11.352,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.351,11.350,11.351,11.351,11.350,11.351,?
11.352,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.351,11.350,11.351,11.351,11.350,11.351,11.351,?
11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.351,11.350,11.351,11.351,11.350,11.351,11.351,11.351,?
11.351,11.351,11.351,11.351,11.350,11.350,11.351,11.350,11.351,11.351,11.350,11.351,11.351,11.351,11.351,?
11.351,11.351,11.351,11.350,11.350,11.351,11.350,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.352,?
11.351,11.351,11.350,11.350,11.351,11.350,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.352,11.353,?
11.351,11.350,11.350,11.351,11.350,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.352,11.353,11.353,?
11.350,11.350,11.351,11.350,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.352,11.353,11.353,11.353,?
11.350,11.351,11.350,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.352,11.353,11.353,11.353,11.354,?
11.351,11.350,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.352,11.353,11.353,11.353,11.354,11.354,?
11.350,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.352,11.353,11.353,11.353,11.354,11.354,11.354,?
11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.352,11.353,11.353,11.353,11.354,11.354,11.354,11.354,?
11.351,11.350,11.351,11.351,11.351,11.351,11.352,11.353,11.353,11.353,11.354,11.354,11.354,11.354,11.353,?
11.350,11.351,11.351,11.351,11.351,11.352,11.353,11.353,11.353,11.354,11.354,11.354,11.354,11.353,11.353,?
11.351,11.351,11.351,11.351,11.352,11.353,11.353,11.353,11.354,11.354,11.354,11.354,11.353,11.353,11.353,?
11.351,11.351,11.351,11.352,11.353,11.353,11.353,11.354,11.354,11.354,11.354,11.353,11.353,11.353,11.354,?
11.351,11.351,11.352,11.353,11.353,11.353,11.354,11.354,11.354,11.354,11.353,11.353,11.353,11.354,11.354,?
11.351,11.352,11.353,11.353,11.353,11.354,11.354,11.354,11.354,11.353,11.353,11.353,11.354,11.354,11.354,?
11.352,11.353,11.353,11.353,11.354,11.354,11.354,11.354,11.353,11.353,11.353,11.354,11.354,11.354,11.353,?
11.353,11.353,11.353,11.354,11.354,11.354,11.354,11.353,11.353,11.353,11.354,11.354,11.354,11.353,11.353,?
11.353,11.353,11.354,11.354,11.354,11.354,11.353,11.353,11.353,11.354,11.354,11.354,11.353,11.353,11.352,?
11.353,11.354,11.354,11.354,11.354,11.353,11.353,11.353,11.354,11.354,11.354,11.353,11.353,11.352,11.352,?
11.354,11.354,11.354,11.354,11.353,11.353,11.353,11.354,11.354,11.354,11.353,11.353,11.352,11.352,11.352,?
11.354,11.354,11.354,11.353,11.353,11.353,11.354,11.354,11.354,11.353,11.353,11.352,11.352,11.352,11.352,?
11.354,11.354,11.353,11.353,11.353,11.354,11.354,11.354,11.353,11.353,11.352,11.352,11.352,11.352,11.351,?
11.354,11.353,11.353,11.353,11.354,11.354,11.354,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,?
11.353,11.353,11.353,11.354,11.354,11.354,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,?
11.353,11.353,11.354,11.354,11.354,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,?
11.353,11.354,11.354,11.354,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.352,?
11.354,11.354,11.354,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.352,11.352,?
11.354,11.354,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.352,11.352,11.352,?
11.354,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.352,11.352,11.352,11.353,?
11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.352,11.352,11.352,11.353,11.353,?
11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.352,11.352,11.352,11.353,11.353,11.353,?
11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.352,11.352,11.352,11.353,11.353,11.353,11.352,?
11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.352,11.352,11.352,11.353,11.353,11.353,11.352,11.352,?
11.352,11.352,11.351,11.351,11.351,11.351,11.352,11.352,11.352,11.353,11.353,11.353,11.352,11.352,11.352,?
11.352,11.351,11.351,11.351,11.351,11.352,11.352,11.352,11.353,11.353,11.353,11.352,11.352,11.352,11.351,?
11.351,11.351,11.351,11.351,11.352,11.352,11.352,11.353,11.353,11.353,11.352,11.352,11.352,11.351,11.353,?
11.351,11.351,11.351,11.352,11.352,11.352,11.353,11.353,11.353,11.352,11.352,11.352,11.351,11.353,11.353,?
11.351,11.351,11.352,11.352,11.352,11.353,11.353,11.353,11.352,11.352,11.352,11.351,11.353,11.353,11.352,?
11.351,11.352,11.352,11.352,11.353,11.353,11.353,11.352,11.352,11.352,11.351,11.353,11.353,11.352,11.352,?
11.352,11.352,11.352,11.353,11.353,11.353,11.352,11.352,11.352,11.351,11.353,11.353,11.352,11.352,11.352,?
11.352,11.352,11.353,11.353,11.353,11.352,11.352,11.352,11.351,11.353,11.353,11.352,11.352,11.352,11.352,?
11.352,11.353,11.353,11.353,11.352,11.352,11.352,11.351,11.353,11.353,11.352,11.352,11.352,11.352,11.351,?
11.353,11.353,11.353,11.352,11.352,11.352,11.351,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,?
11.353,11.353,11.352,11.352,11.352,11.351,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,?
11.353,11.352,11.352,11.352,11.351,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,?
11.352,11.352,11.352,11.351,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.350,?
11.352,11.352,11.351,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.350,11.351,?
11.352,11.351,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.350,11.351,11.351,?
11.351,11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.350,11.351,11.351,11.351,?
11.353,11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.350,11.351,11.351,11.351,11.351,?
11.353,11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.351,?
11.352,11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.351,11.351,?
11.352,11.352,11.352,11.351,11.351,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,?
11.352,11.352,11.351,11.351,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,?
11.352,11.351,11.351,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,?
11.351,11.351,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,?
11.351,11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.350,?
11.351,11.351,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.350,?
11.351,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.350,11.350,?
11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.350,11.350,11.351,?
11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.350,11.350,11.351,11.351,?
11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.350,11.350,11.351,11.351,11.351,?
11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,?
11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.351,?
11.351,11.351,11.351,11.351,11.351,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.351,11.351,?
11.351,11.351,11.351,11.351,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,?
11.351,11.351,11.351,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,?
11.351,11.351,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,?
11.351,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,?
11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,?
11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.351,?
11.350,11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.351,11.350,?
11.350,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.351,11.350,11.349,?
11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.351,11.350,11.349,11.349,?
11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.351,11.350,11.349,11.349,11.349,?
11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.351,11.350,11.349,11.349,11.349,11.348,?
11.351,11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.351,11.350,11.349,11.349,11.349,11.348,11.348,?
11.351,11.351,11.351,11.351,11.351,11.351,11.350,11.351,11.350,11.349,11.349,11.349,11.348,11.348,11.347,?
11.351,11.351,11.351,11.351,11.351,11.350,11.351,11.350,11.349,11.349,11.349,11.348,11.348,11.347,11.348,?
11.351,11.351,11.351,11.351,11.350,11.351,11.350,11.349,11.349,11.349,11.348,11.348,11.347,11.348,11.348,?
11.351,11.351,11.351,11.350,11.351,11.350,11.349,11.349,11.349,11.348,11.348,11.347,11.348,11.348,11.349,?
11.351,11.351,11.350,11.351,11.350,11.349,11.349,11.349,11.348,11.348,11.347,11.348,11.348,11.349,11.349,?
11.351,11.350,11.351,11.350,11.349,11.349,11.349,11.348,11.348,11.347,11.348,11.348,11.349,11.349,11.348,?
11.350,11.351,11.350,11.349,11.349,11.349,11.348,11.348,11.347,11.348,11.348,11.349,11.349,11.348,11.348,?
11.351,11.350,11.349,11.349,11.349,11.348,11.348,11.347,11.348,11.348,11.349,11.349,11.348,11.348,11.348,?
11.350,11.349,11.349,11.349,11.348,11.348,11.347,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,?
11.349,11.349,11.349,11.348,11.348,11.347,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.348,?
11.349,11.349,11.348,11.348,11.347,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.348,11.349,?
11.349,11.348,11.348,11.347,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.348,11.349,11.349,?
11.348,11.348,11.347,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.348,11.349,11.349,11.348,?
11.348,11.347,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.348,11.349,11.349,11.348,11.348,?
11.347,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.348,11.349,11.349,11.348,11.348,11.348,?
11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,?
11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.349,?
11.349,11.349,11.348,11.348,11.348,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.349,11.349,?
11.349,11.348,11.348,11.348,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.349,11.349,11.350,?
11.348,11.348,11.348,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.349,11.349,11.350,11.350,?
11.348,11.348,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.349,11.349,11.350,11.350,11.350,?
11.348,11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.349,11.349,11.350,11.350,11.350,11.349,?
11.348,11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.349,11.349,11.350,11.350,11.350,11.349,11.350,?
11.348,11.349,11.349,11.348,11.348,11.348,11.348,11.349,11.349,11.350,11.350,11.350,11.349,11.350,11.350,?
11.349,11.349,11.348,11.348,11.348,11.348,11.349,11.349,11.350,11.350,11.350,11.349,11.350,11.350,11.350,?
11.349,11.348,11.348,11.348,11.348,11.349,11.349,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,?
11.348,11.348,11.348,11.348,11.349,11.349,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,?
11.348,11.348,11.348,11.349,11.349,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,?
11.348,11.348,11.349,11.349,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.351,?
11.348,11.349,11.349,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.351,11.350,?
11.349,11.349,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.351,11.350,11.351,?
11.349,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.351,11.350,11.351,11.351,?
11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.351,11.350,11.351,11.351,11.350,?
11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.351,11.350,11.351,11.351,11.350,11.349,?
11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.351,11.350,11.351,11.351,11.350,11.349,11.349,?
11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.351,11.350,11.351,11.351,11.350,11.349,11.349,11.349,?
11.350,11.350,11.350,11.350,11.349,11.350,11.351,11.350,11.351,11.351,11.350,11.349,11.349,11.349,11.350,?
11.350,11.350,11.350,11.349,11.350,11.351,11.350,11.351,11.351,11.350,11.349,11.349,11.349,11.350,11.350,?
11.350,11.350,11.349,11.350,11.351,11.350,11.351,11.351,11.350,11.349,11.349,11.349,11.350,11.350,11.350,?
11.350,11.349,11.350,11.351,11.350,11.351,11.351,11.350,11.349,11.349,11.349,11.350,11.350,11.350,11.350,?
11.349,11.350,11.351,11.350,11.351,11.351,11.350,11.349,11.349,11.349,11.350,11.350,11.350,11.350,11.350,?
11.350,11.351,11.350,11.351,11.351,11.350,11.349,11.349,11.349,11.350,11.350,11.350,11.350,11.350,11.350,?
11.351,11.350,11.351,11.351,11.350,11.349,11.349,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.350,?
11.350,11.351,11.351,11.350,11.349,11.349,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,?
11.351,11.351,11.350,11.349,11.349,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,?
11.351,11.350,11.349,11.349,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,?
