<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20220120;11200;11.355;11.356;11.355;11.356
EURUSD;20220120;11300;11.356;11.357;11.356;11.356
EURUSD;20220120;11400;11.356;11.356;11.355;11.355
EURUSD;20220120;11500;11.355;11.355;11.354;11.354
EURUSD;20220120;11600;11.353;11.353;11.352;11.352
EURUSD;20220120;11700;11.352;11.353;11.352;11.353
EURUSD;20220120;11800;11.354;11.354;11.354;11.354
EURUSD;20220120;11900;11.354;11.354;11.352;11.352
EURUSD;20220120;12000;11.352;11.353;11.352;11.353
EURUSD;20220120;12100;11.353;11.354;11.353;11.354
EURUSD;20220120;12200;11.354;11.355;11.354;11.355
EURUSD;20220120;12300;11.355;11.355;11.354;11.354
EURUSD;20220120;12400;11.354;11.354;11.353;11.353
EURUSD;20220120;12500;11.353;11.353;11.353;11.353
EURUSD;20220120;12600;11.353;11.353;11.353;11.353
EURUSD;20220120;12700;11.352;11.352;11.352;11.352
EURUSD;20220120;12800;11.352;11.352;11.352;11.352
EURUSD;20220120;12900;11.352;11.352;11.352;11.352
EURUSD;20220120;13000;11.352;11.352;11.352;11.352
EURUSD;20220120;13100;11.352;11.353;11.352;11.353
EURUSD;20220120;13200;11.352;11.352;11.352;11.352
EURUSD;20220120;13300;11.352;11.352;11.352;11.352
EURUSD;20220120;13400;11.352;11.352;11.352;11.352
EURUSD;20220120;13500;11.353;11.353;11.352;11.352
EURUSD;20220120;13600;11.352;11.352;11.352;11.352
EURUSD;20220120;13700;11.352;11.352;11.352;11.352
EURUSD;20220120;13800;11.352;11.352;11.352;11.352
EURUSD;20220120;13900;11.352;11.352;11.351;11.351
EURUSD;20220120;14000;11.351;11.351;11.351;11.351
EURUSD;20220120;14100;11.351;11.352;11.351;11.351
EURUSD;20220120;14200;11.351;11.351;11.351;11.351
EURUSD;20220120;14300;11.351;11.351;11.351;11.351
EURUSD;20220120;14400;11.351;11.351;11.350;11.350
EURUSD;20220120;14500;11.350;11.350;11.350;11.350
EURUSD;20220120;14600;11.350;11.351;11.350;11.351
EURUSD;20220120;14700;11.350;11.350;11.350;11.350
EURUSD;20220120;14800;11.351;11.351;11.351;11.351
EURUSD;20220120;14900;11.351;11.351;11.351;11.351
EURUSD;20220120;15000;11.351;11.351;11.350;11.350
EURUSD;20220120;15100;11.350;11.351;11.350;11.351
EURUSD;20220120;15200;11.351;11.352;11.351;11.351
EURUSD;20220120;15300;11.351;11.351;11.351;11.351
EURUSD;20220120;15400;11.352;11.352;11.351;11.351
EURUSD;20220120;15500;11.351;11.352;11.351;11.352
EURUSD;20220120;15600;11.352;11.353;11.352;11.353
EURUSD;20220120;15700;11.352;11.353;11.352;11.353
EURUSD;20220120;15800;11.353;11.353;11.353;11.353
EURUSD;20220120;15900;11.354;11.354;11.354;11.354
EURUSD;20220120;20000;11.354;11.354;11.353;11.354
EURUSD;20220120;20100;11.353;11.354;11.353;11.354
EURUSD;20220120;20200;11.355;11.355;11.354;11.354
EURUSD;20220120;20300;11.353;11.353;11.353;11.353
EURUSD;20220120;20400;11.353;11.353;11.353;11.353
EURUSD;20220120;20500;11.353;11.353;11.353;11.353
EURUSD;20220120;20600;11.353;11.354;11.353;11.354
EURUSD;20220120;20700;11.354;11.354;11.354;11.354
EURUSD;20220120;20800;11.354;11.354;11.354;11.354
EURUSD;20220120;20900;11.354;11.354;11.353;11.353
EURUSD;20220120;21000;11.353;11.353;11.353;11.353
EURUSD;20220120;21100;11.353;11.353;11.352;11.352
EURUSD;20220120;21200;11.352;11.352;11.352;11.352
EURUSD;20220120;21300;11.352;11.352;11.352;11.352
EURUSD;20220120;21400;11.352;11.352;11.352;11.352
EURUSD;20220120;21500;11.351;11.351;11.351;11.351
EURUSD;20220120;21600;11.351;11.351;11.351;11.351
EURUSD;20220120;21700;11.351;11.351;11.351;11.351
EURUSD;20220120;21800;11.351;11.351;11.351;11.351
EURUSD;20220120;21900;11.352;11.352;11.352;11.352
EURUSD;20220120;22000;11.352;11.352;11.352;11.352
EURUSD;20220120;22100;11.352;11.353;11.352;11.352
EURUSD;20220120;22200;11.353;11.353;11.353;11.353
EURUSD;20220120;22300;11.353;11.353;11.353;11.353
EURUSD;20220120;22400;11.353;11.353;11.353;11.353
EURUSD;20220120;22500;11.353;11.353;11.352;11.352
EURUSD;20220120;22600;11.352;11.352;11.352;11.352
EURUSD;20220120;22700;11.352;11.352;11.352;11.352
EURUSD;20220120;22800;11.352;11.352;11.351;11.351
EURUSD;20220120;22900;11.352;11.353;11.352;11.353
EURUSD;20220120;23000;11.353;11.353;11.353;11.353
EURUSD;20220120;23100;11.352;11.352;11.352;11.352
EURUSD;20220120;23200;11.352;11.352;11.352;11.352
EURUSD;20220120;23300;11.352;11.352;11.352;11.352
EURUSD;20220120;23400;11.352;11.352;11.352;11.352
EURUSD;20220120;23500;11.352;11.352;11.351;11.351
EURUSD;20220120;23600;11.351;11.351;11.351;11.351
EURUSD;20220120;23700;11.351;11.351;11.351;11.351
EURUSD;20220120;23800;11.351;11.351;11.351;11.351
EURUSD;20220120;23900;11.351;11.351;11.350;11.350
EURUSD;20220120;24000;11.350;11.351;11.350;11.351
EURUSD;20220120;24100;11.351;11.351;11.351;11.351
EURUSD;20220120;24200;11.351;11.351;11.351;11.351
EURUSD;20220120;24300;11.351;11.351;11.351;11.351
EURUSD;20220120;24400;11.351;11.351;11.351;11.351
EURUSD;20220120;24500;11.351;11.351;11.351;11.351
EURUSD;20220120;24600;11.351;11.351;11.351;11.351
EURUSD;20220120;24700;11.351;11.351;11.351;11.351
EURUSD;20220120;24800;11.351;11.351;11.351;11.351
EURUSD;20220120;24900;11.351;11.351;11.350;11.350
EURUSD;20220120;25000;11.350;11.350;11.349;11.350
EURUSD;20220120;25100;11.350;11.350;11.350;11.350
EURUSD;20220120;25200;11.349;11.350;11.349;11.350
EURUSD;20220120;25300;11.350;11.351;11.350;11.351
EURUSD;20220120;25400;11.351;11.351;11.351;11.351
EURUSD;20220120;25500;11.351;11.351;11.351;11.351
EURUSD;20220120;25600;11.351;11.351;11.350;11.351
EURUSD;20220120;25700;11.351;11.351;11.351;11.351
EURUSD;20220120;25800;11.351;11.351;11.351;11.351
EURUSD;20220120;25900;11.351;11.351;11.351;11.351
EURUSD;20220120;30000;11.351;11.351;11.351;11.351
EURUSD;20220120;30100;11.352;11.352;11.350;11.351
EURUSD;20220120;30200;11.351;11.351;11.351;11.351
EURUSD;20220120;30300;11.350;11.350;11.350;11.350
EURUSD;20220120;30400;11.351;11.351;11.351;11.351
EURUSD;20220120;30500;11.351;11.351;11.350;11.350
EURUSD;20220120;30600;11.350;11.350;11.349;11.349
EURUSD;20220120;30700;11.349;11.349;11.349;11.349
EURUSD;20220120;30800;11.349;11.349;11.349;11.349
EURUSD;20220120;30900;11.349;11.349;11.348;11.348
EURUSD;20220120;31000;11.348;11.348;11.348;11.348
EURUSD;20220120;31100;11.348;11.348;11.347;11.347
EURUSD;20220120;31200;11.347;11.348;11.347;11.348
EURUSD;20220120;31300;11.348;11.348;11.348;11.348
EURUSD;20220120;31400;11.348;11.349;11.348;11.349
EURUSD;20220120;31500;11.349;11.349;11.349;11.349
EURUSD;20220120;31600;11.348;11.348;11.348;11.348
EURUSD;20220120;31700;11.348;11.348;11.348;11.348
EURUSD;20220120;31800;11.348;11.348;11.348;11.348
EURUSD;20220120;31900;11.348;11.348;11.348;11.348
EURUSD;20220120;32000;11.348;11.348;11.348;11.348
EURUSD;20220120;32100;11.348;11.349;11.348;11.349
EURUSD;20220120;32200;11.349;11.349;11.349;11.349
EURUSD;20220120;32300;11.348;11.348;11.348;11.348
EURUSD;20220120;32400;11.348;11.348;11.348;11.348
EURUSD;20220120;32500;11.348;11.348;11.348;11.348
EURUSD;20220120;32600;11.348;11.348;11.348;11.348
EURUSD;20220120;32700;11.348;11.349;11.348;11.349
EURUSD;20220120;32800;11.349;11.349;11.349;11.349
EURUSD;20220120;32900;11.350;11.350;11.350;11.350
EURUSD;20220120;33000;11.350;11.351;11.350;11.350
EURUSD;20220120;33100;11.350;11.350;11.350;11.350
EURUSD;20220120;33200;11.350;11.350;11.349;11.349
EURUSD;20220120;33300;11.350;11.350;11.350;11.350
EURUSD;20220120;33400;11.350;11.350;11.350;11.350
EURUSD;20220120;33500;11.350;11.350;11.350;11.350
EURUSD;20220120;33600;11.350;11.350;11.350;11.350
EURUSD;20220120;33700;11.349;11.349;11.349;11.349
EURUSD;20220120;33800;11.350;11.350;11.350;11.350
EURUSD;20220120;33900;11.350;11.351;11.350;11.351
EURUSD;20220120;34000;11.350;11.350;11.350;11.350
EURUSD;20220120;34100;11.350;11.351;11.350;11.351
EURUSD;20220120;34200;11.351;11.351;11.351;11.351
EURUSD;20220120;34300;11.351;11.351;11.350;11.350
EURUSD;20220120;34400;11.350;11.350;11.349;11.349
EURUSD;20220120;34500;11.349;11.349;11.349;11.349
EURUSD;20220120;34600;11.349;11.350;11.349;11.349
EURUSD;20220120;34700;11.350;11.350;11.350;11.350
EURUSD;20220120;34800;11.350;11.350;11.350;11.350
EURUSD;20220120;34900;11.350;11.350;11.350;11.350
EURUSD;20220120;35000;11.350;11.350;11.350;11.350
EURUSD;20220120;35100;11.350;11.350;11.350;11.350
EURUSD;20220120;35200;11.350;11.350;11.350;11.350
EURUSD;20220120;35300;11.350;11.350;11.350;11.350
EURUSD;20220120;35400;11.350;11.350;11.350;11.350
EURUSD;20220120;35500;11.350;11.350;11.350;11.350
EURUSD;20220120;35600;11.350;11.350;11.350;11.350
EURUSD;20220120;35700;11.350;11.350;11.350;11.350
EURUSD;20220120;35800;11.350;11.350;11.350;11.350
EURUSD;20220120;35900;11.350;11.350;11.350;11.350
EURUSD;20220120;40000;11.350;11.350;11.350;11.350
EURUSD;20220120;40100;11.349;11.350;11.349;11.349
EURUSD;20220120;40200;11.349;11.350;11.349;11.350
EURUSD;20220120;40300;11.350;11.350;11.350;11.350
EURUSD;20220120;40400;11.350;11.350;11.349;11.349
EURUSD;20220120;40500;11.349;11.349;11.349;11.349
EURUSD;20220120;40600;11.349;11.349;11.349;11.349
EURUSD;20220120;40700;11.349;11.349;11.348;11.348
EURUSD;20220120;40800;11.349;11.349;11.348;11.349
EURUSD;20220120;40900;11.349;11.349;11.348;11.348
EURUSD;20220120;41000;11.347;11.347;11.346;11.346
EURUSD;20220120;41100;11.346;11.347;11.346;11.347
EURUSD;20220120;41200;11.347;11.347;11.346;11.346
EURUSD;20220120;41300;11.346;11.346;11.346;11.346
EURUSD;20220120;41400;11.346;11.346;11.346;11.346
EURUSD;20220120;41500;11.345;11.345;11.344;11.345
EURUSD;20220120;41600;11.345;11.345;11.345;11.345
EURUSD;20220120;41700;11.345;11.346;11.345;11.346
EURUSD;20220120;41800;11.346;11.346;11.346;11.346
EURUSD;20220120;41900;11.346;11.346;11.346;11.346
EURUSD;20220120;42000;11.346;11.346;11.346;11.346
EURUSD;20220120;42100;11.346;11.346;11.346;11.346
EURUSD;20220120;42200;11.346;11.346;11.346;11.346
EURUSD;20220120;42300;11.346;11.346;11.346;11.346
EURUSD;20220120;42400;11.346;11.346;11.346;11.346
EURUSD;20220120;42500;11.346;11.346;11.346;11.346
EURUSD;20220120;42600;11.346;11.346;11.346;11.346
EURUSD;20220120;42700;11.347;11.347;11.347;11.347
EURUSD;20220120;42800;11.347;11.348;11.347;11.347
EURUSD;20220120;42900;11.347;11.348;11.347;11.348
EURUSD;20220120;43000;11.348;11.348;11.348;11.348
EURUSD;20220120;43100;11.348;11.349;11.348;11.349
EURUSD;20220120;43200;11.349;11.349;11.348;11.348
EURUSD;20220120;43300;11.347;11.347;11.347;11.347
EURUSD;20220120;43400;11.347;11.347;11.346;11.346
EURUSD;20220120;43500;11.346;11.346;11.346;11.346
EURUSD;20220120;43600;11.345;11.346;11.345;11.346
EURUSD;20220120;43700;11.346;11.346;11.346;11.346
EURUSD;20220120;43800;11.345;11.345;11.345;11.345
EURUSD;20220120;43900;11.345;11.345;11.345;11.345
EURUSD;20220120;44000;11.345;11.345;11.345;11.345
EURUSD;20220120;44100;11.345;11.345;11.345;11.345
EURUSD;20220120;44200;11.345;11.346;11.345;11.346
EURUSD;20220120;44300;11.346;11.346;11.346;11.346
EURUSD;20220120;44400;11.346;11.347;11.346;11.347
EURUSD;20220120;44500;11.347;11.347;11.347;11.347
EURUSD;20220120;44600;11.347;11.347;11.347;11.347
EURUSD;20220120;44700;11.347;11.348;11.347;11.348
EURUSD;20220120;44800;11.348;11.349;11.348;11.349
EURUSD;20220120;44900;11.349;11.350;11.349;11.350
EURUSD;20220120;45000;11.350;11.350;11.350;11.350
EURUSD;20220120;45100;11.351;11.351;11.350;11.350
EURUSD;20220120;45200;11.350;11.350;11.350;11.350
EURUSD;20220120;45300;11.351;11.351;11.351;11.351
EURUSD;20220120;45400;11.351;11.351;11.351;11.351
EURUSD;20220120;45500;11.351;11.351;11.351;11.351
EURUSD;20220120;45600;11.351;11.351;11.350;11.350
EURUSD;20220120;45700;11.350;11.350;11.350;11.350
EURUSD;20220120;45800;11.350;11.350;11.349;11.349
EURUSD;20220120;45900;11.349;11.350;11.349;11.349
EURUSD;20220120;50000;11.349;11.349;11.348;11.348
EURUSD;20220120;50100;11.349;11.349;11.348;11.349
EURUSD;20220120;50200;11.349;11.349;11.348;11.348
EURUSD;20220120;50300;11.348;11.349;11.348;11.349
EURUSD;20220120;50400;11.349;11.349;11.349;11.349
EURUSD;20220120;50500;11.349;11.349;11.348;11.348
EURUSD;20220120;50600;11.348;11.348;11.348;11.348
EURUSD;20220120;50700;11.348;11.348;11.347;11.347
EURUSD;20220120;50800;11.348;11.348;11.347;11.347
EURUSD;20220120;50900;11.347;11.347;11.347;11.347
EURUSD;20220120;51000;11.347;11.348;11.347;11.347
EURUSD;20220120;51100;11.347;11.347;11.347;11.347
EURUSD;20220120;51200;11.347;11.347;11.347;11.347
EURUSD;20220120;51300;11.348;11.348;11.348;11.348
EURUSD;20220120;51400;11.348;11.348;11.348;11.348
EURUSD;20220120;51500;11.348;11.348;11.348;11.348
EURUSD;20220120;51600;11.348;11.349;11.348;11.349
EURUSD;20220120;51700;11.349;11.350;11.349;11.350
EURUSD;20220120;51800;11.350;11.350;11.350;11.350
EURUSD;20220120;51900;11.350;11.350;11.350;11.350
EURUSD;20220120;52000;11.350;11.350;11.350;11.350
EURUSD;20220120;52100;11.350;11.350;11.350;11.350
EURUSD;20220120;52200;11.351;11.351;11.350;11.350
EURUSD;20220120;52300;11.350;11.351;11.350;11.351
EURUSD;20220120;52400;11.351;11.351;11.351;11.351
EURUSD;20220120;52500;11.351;11.351;11.351;11.351
EURUSD;20220120;52600;11.351;11.351;11.351;11.351
EURUSD;20220120;52700;11.350;11.351;11.350;11.350
EURUSD;20220120;52800;11.350;11.350;11.350;11.350
EURUSD;20220120;52900;11.349;11.350;11.349;11.349
EURUSD;20220120;53000;11.349;11.349;11.349;11.349
EURUSD;20220120;53100;11.348;11.349;11.348;11.349
EURUSD;20220120;53200;11.349;11.349;11.349;11.349
EURUSD;20220120;53300;11.349;11.349;11.349;11.349
EURUSD;20220120;53400;11.349;11.350;11.349;11.350
EURUSD;20220120;53500;11.349;11.349;11.349;11.349
EURUSD;20220120;53600;11.349;11.350;11.349;11.350
EURUSD;20220120;53700;11.350;11.350;11.349;11.349
EURUSD;20220120;53800;11.349;11.349;11.348;11.348
EURUSD;20220120;53900;11.348;11.349;11.348;11.349
EURUSD;20220120;54000;11.349;11.349;11.349;11.349
EURUSD;20220120;54100;11.349;11.349;11.349;11.349
EURUSD;20220120;54200;11.349;11.349;11.349;11.349
EURUSD;20220120;54300;11.349;11.349;11.349;11.349
EURUSD;20220120;54400;11.349;11.349;11.349;11.349
EURUSD;20220120;54500;11.349;11.350;11.349;11.350
EURUSD;20220120;54600;11.350;11.350;11.350;11.350
EURUSD;20220120;54700;11.350;11.351;11.350;11.351
EURUSD;20220120;54800;11.351;11.351;11.351;11.351
EURUSD;20220120;54900;11.351;11.351;11.351;11.351
EURUSD;20220120;55000;11.351;11.351;11.351;11.351
EURUSD;20220120;55100;11.350;11.350;11.350;11.350
EURUSD;20220120;55200;11.350;11.350;11.350;11.350
EURUSD;20220120;55300;11.349;11.349;11.349;11.349
EURUSD;20220120;55400;11.349;11.349;11.348;11.348
EURUSD;20220120;55500;11.348;11.348;11.348;11.348
EURUSD;20220120;55600;11.348;11.348;11.348;11.348
EURUSD;20220120;55700;11.347;11.347;11.346;11.347
EURUSD;20220120;55800;11.347;11.347;11.347;11.347
EURUSD;20220120;55900;11.347;11.348;11.347;11.348
EURUSD;20220120;60000;11.348;11.348;11.348;11.348
EURUSD;20220120;60100;11.348;11.348;11.347;11.348
EURUSD;20220120;60200;11.348;11.349;11.348;11.349
EURUSD;20220120;60300;11.348;11.348;11.348;11.348
EURUSD;20220120;60400;11.348;11.349;11.348;11.349
EURUSD;20220120;60500;11.349;11.349;11.348;11.348
EURUSD;20220120;60600;11.348;11.349;11.348;11.349
EURUSD;20220120;60700;11.349;11.349;11.349;11.349
EURUSD;20220120;60800;11.349;11.350;11.349;11.349
EURUSD;20220120;60900;11.349;11.350;11.349;11.350
EURUSD;20220120;61000;11.351;11.351;11.351;11.351
EURUSD;20220120;61100;11.351;11.351;11.350;11.350
EURUSD;20220120;61200;11.350;11.350;11.350;11.350
EURUSD;20220120;61300;11.350;11.350;11.350;11.350
EURUSD;20220120;61400;11.350;11.350;11.350;11.350
EURUSD;20220120;61500;11.350;11.350;11.349;11.350
EURUSD;20220120;61600;11.350;11.350;11.349;11.349
EURUSD;20220120;61700;11.348;11.350;11.348;11.350
EURUSD;20220120;61800;11.350;11.350;11.350;11.350
EURUSD;20220120;61900;11.350;11.350;11.350;11.350
EURUSD;20220120;62000;11.350;11.350;11.350;11.350
EURUSD;20220120;62100;11.350;11.350;11.349;11.349
EURUSD;20220120;62200;11.349;11.350;11.349;11.350
EURUSD;20220120;62300;11.350;11.351;11.350;11.350
EURUSD;20220120;62400;11.350;11.351;11.350;11.351
EURUSD;20220120;62500;11.352;11.352;11.352;11.352
EURUSD;20220120;62600;11.352;11.352;11.352;11.352
EURUSD;20220120;62700;11.353;11.353;11.352;11.352
EURUSD;20220120;62800;11.352;11.352;11.352;11.352
EURUSD;20220120;62900;11.352;11.353;11.352;11.353
EURUSD;20220120;63000;11.354;11.355;11.354;11.355
EURUSD;20220120;63100;11.354;11.356;11.354;11.354
EURUSD;20220120;63200;11.355;11.358;11.355;11.358
EURUSD;20220120;63300;11.357;11.357;11.357;11.357
EURUSD;20220120;63400;11.357;11.357;11.357;11.357
EURUSD;20220120;63500;11.357;11.358;11.357;11.358
EURUSD;20220120;63600;11.358;11.359;11.358;11.359
EURUSD;20220120;63700;11.358;11.359;11.358;11.358
EURUSD;20220120;63800;11.358;11.358;11.358;11.358
EURUSD;20220120;63900;11.358;11.359;11.358;11.359
EURUSD;20220120;64000;11.360;11.361;11.360;11.361
EURUSD;20220120;64100;11.360;11.362;11.360;11.362
EURUSD;20220120;64200;11.362;11.363;11.362;11.363
EURUSD;20220120;64300;11.363;11.363;11.363;11.363
EURUSD;20220120;64400;11.363;11.364;11.363;11.364
EURUSD;20220120;64500;11.364;11.365;11.364;11.365
EURUSD;20220120;64600;11.364;11.364;11.363;11.364
EURUSD;20220120;64700;11.365;11.365;11.365;11.365
EURUSD;20220120;64800;11.364;11.364;11.364;11.364
EURUSD;20220120;64900;11.364;11.364;11.362;11.363
EURUSD;20220120;65000;11.363;11.364;11.363;11.364
EURUSD;20220120;65100;11.364;11.364;11.363;11.364
EURUSD;20220120;65200;11.364;11.364;11.364;11.364
EURUSD;20220120;65300;11.364;11.364;11.363;11.364
EURUSD;20220120;65400;11.363;11.364;11.362;11.362
EURUSD;20220120;65500;11.362;11.362;11.360;11.360
EURUSD;20220120;65600;11.360;11.361;11.360;11.361
EURUSD;20220120;65700;11.361;11.362;11.361;11.362
EURUSD;20220120;65800;11.362;11.362;11.360;11.360
EURUSD;20220120;65900;11.360;11.360;11.358;11.359
EURUSD;20220120;70000;11.359;11.359;11.358;11.358
EURUSD;20220120;70100;11.358;11.359;11.358;11.359
EURUSD;20220120;70200;11.359;11.361;11.358;11.361
EURUSD;20220120;70300;11.360;11.361;11.360;11.361
EURUSD;20220120;70400;11.362;11.363;11.362;11.363
EURUSD;20220120;70500;11.364;11.365;11.364;11.365
EURUSD;20220120;70600;11.364;11.367;11.364;11.367
EURUSD;20220120;70700;11.367;11.367;11.366;11.366
EURUSD;20220120;70800;11.367;11.367;11.366;11.366
EURUSD;20220120;70900;11.365;11.365;11.365;11.365
EURUSD;20220120;71000;11.365;11.365;11.363;11.364
EURUSD;20220120;71100;11.364;11.364;11.363;11.363
EURUSD;20220120;71200;11.362;11.362;11.362;11.362
EURUSD;20220120;71300;11.362;11.362;11.361;11.362
EURUSD;20220120;71400;11.362;11.363;11.362;11.362
EURUSD;20220120;71500;11.363;11.364;11.363;11.363
EURUSD;20220120;71600;11.363;11.364;11.363;11.363
EURUSD;20220120;71700;11.362;11.362;11.360;11.360
EURUSD;20220120;71800;11.360;11.361;11.360;11.361
EURUSD;20220120;71900;11.361;11.361;11.361;11.361
EURUSD;20220120;72000;11.361;11.361;11.360;11.360
EURUSD;20220120;72100;11.360;11.360;11.359;11.359
EURUSD;20220120;72200;11.359;11.361;11.359;11.361
EURUSD;20220120;72300;11.361;11.361;11.360;11.360
EURUSD;20220120;72400;11.359;11.359;11.358;11.359
EURUSD;20220120;72500;11.358;11.359;11.358;11.359
EURUSD;20220120;72600;11.358;11.360;11.358;11.360
EURUSD;20220120;72700;11.360;11.360;11.360;11.360
EURUSD;20220120;72800;11.360;11.361;11.359;11.361
EURUSD;20220120;72900;11.361;11.361;11.361;11.361
EURUSD;20220120;73000;11.361;11.361;11.361;11.361
EURUSD;20220120;73100;11.361;11.361;11.360;11.360
EURUSD;20220120;73200;11.360;11.361;11.360;11.361
EURUSD;20220120;73300;11.360;11.361;11.360;11.361
EURUSD;20220120;73400;11.361;11.361;11.360;11.360
EURUSD;20220120;73500;11.360;11.360;11.359;11.359
EURUSD;20220120;73600;11.358;11.358;11.356;11.356
EURUSD;20220120;73700;11.356;11.357;11.356;11.357
EURUSD;20220120;73800;11.357;11.358;11.357;11.358
EURUSD;20220120;73900;11.358;11.358;11.357;11.357
EURUSD;20220120;74000;11.357;11.358;11.357;11.358
EURUSD;20220120;74100;11.357;11.357;11.356;11.356
EURUSD;20220120;74200;11.356;11.356;11.356;11.356
EURUSD;20220120;74300;11.357;11.358;11.357;11.358
EURUSD;20220120;74400;11.358;11.358;11.357;11.358
EURUSD;20220120;74500;11.358;11.358;11.357;11.357
EURUSD;20220120;74600;11.356;11.356;11.354;11.354
EURUSD;20220120;74700;11.354;11.356;11.354;11.356
EURUSD;20220120;74800;11.356;11.357;11.356;11.357
EURUSD;20220120;74900;11.356;11.356;11.355;11.355
EURUSD;20220120;75000;11.355;11.355;11.353;11.353
EURUSD;20220120;75100;11.353;11.355;11.353;11.354
EURUSD;20220120;75200;11.354;11.354;11.353;11.353
EURUSD;20220120;75300;11.353;11.354;11.353;11.353
EURUSD;20220120;75400;11.353;11.354;11.353;11.354
EURUSD;20220120;75500;11.353;11.353;11.352;11.352
EURUSD;20220120;75600;11.352;11.353;11.352;11.353
EURUSD;20220120;75700;11.353;11.353;11.352;11.352
EURUSD;20220120;75800;11.352;11.352;11.351;11.351
