<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20211001;5500;11.575;11.575;11.575;11.575
EURUSD;20211001;5600;11.575;11.575;11.575;11.575
EURUSD;20211001;5700;11.575;11.575;11.575;11.575
EURUSD;20211001;5800;11.574;11.574;11.574;11.574
EURUSD;20211001;5900;11.576;11.576;11.576;11.576
EURUSD;20211001;10000;11.576;11.576;11.576;11.576
EURUSD;20211001;10100;11.577;11.577;11.577;11.577
EURUSD;20211001;10200;11.577;11.577;11.577;11.577
EURUSD;20211001;10300;11.577;11.577;11.577;11.577
EURUSD;20211001;10400;11.577;11.577;11.577;11.577
EURUSD;20211001;10500;11.577;11.577;11.577;11.577
EURUSD;20211001;10600;11.577;11.577;11.577;11.577
EURUSD;20211001;10700;11.576;11.576;11.576;11.576
EURUSD;20211001;10800;11.576;11.576;11.576;11.576
EURUSD;20211001;10900;11.576;11.576;11.576;11.576
EURUSD;20211001;11000;11.576;11.576;11.576;11.576
EURUSD;20211001;11100;11.576;11.576;11.576;11.576
EURUSD;20211001;11200;11.576;11.576;11.576;11.576
EURUSD;20211001;11300;11.577;11.577;11.577;11.577
EURUSD;20211001;11400;11.577;11.577;11.577;11.577
EURUSD;20211001;11500;11.576;11.576;11.576;11.576
EURUSD;20211001;11600;11.576;11.576;11.576;11.576
EURUSD;20211001;11700;11.576;11.576;11.576;11.576
EURUSD;20211001;11800;11.576;11.576;11.576;11.576
EURUSD;20211001;11900;11.574;11.574;11.574;11.574
EURUSD;20211001;12000;11.574;11.574;11.574;11.574
EURUSD;20211001;12100;11.574;11.574;11.574;11.574
EURUSD;20211001;12200;11.574;11.574;11.574;11.574
EURUSD;20211001;12300;11.574;11.574;11.574;11.574
EURUSD;20211001;12400;11.575;11.575;11.575;11.575
EURUSD;20211001;12500;11.575;11.575;11.575;11.575
EURUSD;20211001;12600;11.575;11.575;11.575;11.575
EURUSD;20211001;12700;11.575;11.575;11.575;11.575
EURUSD;20211001;12800;11.575;11.575;11.575;11.575
EURUSD;20211001;12900;11.575;11.575;11.575;11.575
EURUSD;20211001;13000;11.575;11.575;11.575;11.575
EURUSD;20211001;13100;11.574;11.574;11.574;11.574
EURUSD;20211001;13200;11.575;11.575;11.575;11.575
EURUSD;20211001;13300;11.575;11.575;11.575;11.575
EURUSD;20211001;13400;11.575;11.575;11.575;11.575
EURUSD;20211001;13500;11.575;11.575;11.575;11.575
EURUSD;20211001;13600;11.575;11.575;11.575;11.575
EURUSD;20211001;13700;11.575;11.575;11.575;11.575
EURUSD;20211001;13800;11.575;11.575;11.575;11.575
EURUSD;20211001;13900;11.574;11.574;11.574;11.574
EURUSD;20211001;14000;11.574;11.574;11.574;11.574
EURUSD;20211001;14100;11.574;11.574;11.574;11.574
EURUSD;20211001;14200;11.573;11.573;11.573;11.573
EURUSD;20211001;14300;11.574;11.574;11.574;11.574
EURUSD;20211001;14400;11.574;11.574;11.574;11.574
EURUSD;20211001;14500;11.574;11.574;11.574;11.574
EURUSD;20211001;14600;11.574;11.574;11.574;11.574
EURUSD;20211001;14700;11.574;11.574;11.574;11.574
EURUSD;20211001;14800;11.575;11.575;11.575;11.575
EURUSD;20211001;14900;11.575;11.575;11.575;11.575
EURUSD;20211001;15000;11.574;11.574;11.574;11.574
EURUSD;20211001;15100;11.574;11.574;11.574;11.574
EURUSD;20211001;15200;11.574;11.574;11.574;11.574
EURUSD;20211001;15300;11.574;11.574;11.574;11.574
EURUSD;20211001;15400;11.574;11.574;11.574;11.574
EURUSD;20211001;15500;11.574;11.574;11.574;11.574
EURUSD;20211001;15600;11.575;11.575;11.575;11.575
EURUSD;20211001;15700;11.574;11.574;11.574;11.574
EURUSD;20211001;15800;11.575;11.575;11.575;11.575
EURUSD;20211001;15900;11.575;11.575;11.575;11.575
EURUSD;20211001;20000;11.574;11.574;11.574;11.574
EURUSD;20211001;20100;11.575;11.575;11.575;11.575
EURUSD;20211001;20200;11.575;11.575;11.575;11.575
EURUSD;20211001;20300;11.575;11.575;11.575;11.575
EURUSD;20211001;20400;11.575;11.575;11.575;11.575
EURUSD;20211001;20500;11.575;11.575;11.575;11.575
EURUSD;20211001;20600;11.577;11.577;11.577;11.577
EURUSD;20211001;20700;11.577;11.577;11.577;11.577
EURUSD;20211001;20800;11.577;11.577;11.577;11.577
EURUSD;20211001;20900;11.577;11.577;11.577;11.577
EURUSD;20211001;21000;11.577;11.577;11.577;11.577
EURUSD;20211001;21100;11.577;11.577;11.577;11.577
EURUSD;20211001;21200;11.578;11.578;11.578;11.578
EURUSD;20211001;21300;11.578;11.578;11.578;11.578
EURUSD;20211001;21400;11.578;11.578;11.578;11.578
EURUSD;20211001;21500;11.577;11.577;11.577;11.577
EURUSD;20211001;21600;11.577;11.577;11.577;11.577
EURUSD;20211001;21700;11.578;11.578;11.578;11.578
EURUSD;20211001;21800;11.578;11.578;11.578;11.578
EURUSD;20211001;21900;11.578;11.578;11.578;11.578
EURUSD;20211001;22000;11.578;11.578;11.578;11.578
EURUSD;20211001;22100;11.578;11.578;11.578;11.578
EURUSD;20211001;22200;11.577;11.577;11.577;11.577
EURUSD;20211001;22300;11.577;11.577;11.577;11.577
EURUSD;20211001;22400;11.577;11.577;11.577;11.577
EURUSD;20211001;22500;11.577;11.577;11.577;11.577
EURUSD;20211001;22600;11.577;11.577;11.577;11.577
EURUSD;20211001;22700;11.578;11.578;11.578;11.578
EURUSD;20211001;22800;11.577;11.577;11.577;11.577
EURUSD;20211001;22900;11.577;11.577;11.577;11.577
EURUSD;20211001;23000;11.577;11.577;11.577;11.577
EURUSD;20211001;23100;11.576;11.576;11.576;11.576
EURUSD;20211001;23200;11.575;11.575;11.575;11.575
EURUSD;20211001;23300;11.575;11.575;11.575;11.575
EURUSD;20211001;23400;11.575;11.575;11.575;11.575
EURUSD;20211001;23500;11.575;11.575;11.575;11.575
EURUSD;20211001;23600;11.575;11.575;11.575;11.575
EURUSD;20211001;23700;11.575;11.575;11.575;11.575
EURUSD;20211001;23800;11.575;11.575;11.575;11.575
EURUSD;20211001;23900;11.575;11.575;11.575;11.575
EURUSD;20211001;24000;11.575;11.575;11.575;11.575
EURUSD;20211001;24100;11.575;11.575;11.575;11.575
EURUSD;20211001;24200;11.575;11.575;11.575;11.575
EURUSD;20211001;24300;11.575;11.575;11.575;11.575
EURUSD;20211001;24400;11.576;11.576;11.576;11.576
EURUSD;20211001;24500;11.576;11.576;11.576;11.576
EURUSD;20211001;24600;11.576;11.576;11.576;11.576
EURUSD;20211001;24700;11.576;11.576;11.576;11.576
EURUSD;20211001;24800;11.577;11.577;11.577;11.577
EURUSD;20211001;24900;11.577;11.577;11.577;11.577
EURUSD;20211001;25000;11.576;11.576;11.576;11.576
EURUSD;20211001;25100;11.576;11.576;11.576;11.576
EURUSD;20211001;25200;11.576;11.576;11.576;11.576
EURUSD;20211001;25300;11.576;11.576;11.576;11.576
EURUSD;20211001;25400;11.577;11.577;11.577;11.577
EURUSD;20211001;25500;11.577;11.577;11.577;11.577
EURUSD;20211001;25600;11.577;11.577;11.577;11.577
EURUSD;20211001;25700;11.577;11.577;11.577;11.577
EURUSD;20211001;25800;11.578;11.578;11.578;11.578
EURUSD;20211001;25900;11.580;11.580;11.580;11.580
EURUSD;20211001;30000;11.579;11.579;11.579;11.579
EURUSD;20211001;30100;11.579;11.579;11.579;11.579
EURUSD;20211001;30200;11.578;11.578;11.578;11.578
EURUSD;20211001;30300;11.578;11.578;11.578;11.578
EURUSD;20211001;30400;11.578;11.578;11.578;11.578
EURUSD;20211001;30500;11.578;11.578;11.578;11.578
EURUSD;20211001;30600;11.577;11.577;11.577;11.577
EURUSD;20211001;30700;11.578;11.578;11.578;11.578
EURUSD;20211001;30800;11.578;11.578;11.578;11.578
EURUSD;20211001;30900;11.578;11.578;11.578;11.578
EURUSD;20211001;31000;11.577;11.577;11.577;11.577
EURUSD;20211001;31100;11.577;11.577;11.577;11.577
EURUSD;20211001;31200;11.576;11.576;11.576;11.576
EURUSD;20211001;31300;11.576;11.576;11.576;11.576
EURUSD;20211001;31400;11.577;11.577;11.577;11.577
EURUSD;20211001;31500;11.577;11.577;11.577;11.577
EURUSD;20211001;31600;11.577;11.577;11.577;11.577
EURUSD;20211001;31700;11.578;11.578;11.578;11.578
EURUSD;20211001;31800;11.578;11.578;11.578;11.578
EURUSD;20211001;31900;11.578;11.578;11.578;11.578
EURUSD;20211001;32000;11.578;11.578;11.578;11.578
EURUSD;20211001;32100;11.578;11.578;11.578;11.578
EURUSD;20211001;32200;11.578;11.578;11.578;11.578
EURUSD;20211001;32300;11.578;11.578;11.578;11.578
EURUSD;20211001;32400;11.577;11.577;11.577;11.577
EURUSD;20211001;32500;11.577;11.577;11.577;11.577
EURUSD;20211001;32600;11.577;11.577;11.577;11.577
EURUSD;20211001;32700;11.577;11.577;11.577;11.577
EURUSD;20211001;32800;11.576;11.576;11.576;11.576
EURUSD;20211001;32900;11.576;11.576;11.576;11.576
EURUSD;20211001;33000;11.575;11.575;11.575;11.575
EURUSD;20211001;33100;11.575;11.575;11.575;11.575
EURUSD;20211001;33200;11.575;11.575;11.575;11.575
EURUSD;20211001;33300;11.575;11.575;11.575;11.575
EURUSD;20211001;33400;11.575;11.575;11.575;11.575
EURUSD;20211001;33500;11.575;11.575;11.575;11.575
EURUSD;20211001;33600;11.575;11.575;11.575;11.575
EURUSD;20211001;33700;11.575;11.575;11.575;11.575
EURUSD;20211001;33800;11.575;11.575;11.575;11.575
EURUSD;20211001;33900;11.574;11.574;11.574;11.574
EURUSD;20211001;34000;11.574;11.574;11.574;11.574
EURUSD;20211001;34100;11.573;11.573;11.573;11.573
EURUSD;20211001;34200;11.574;11.574;11.574;11.574
EURUSD;20211001;34300;11.575;11.575;11.575;11.575
EURUSD;20211001;34400;11.575;11.575;11.575;11.575
EURUSD;20211001;34500;11.575;11.575;11.575;11.575
EURUSD;20211001;34600;11.576;11.576;11.576;11.576
EURUSD;20211001;34700;11.576;11.576;11.576;11.576
EURUSD;20211001;34800;11.576;11.576;11.576;11.576
EURUSD;20211001;34900;11.576;11.576;11.576;11.576
EURUSD;20211001;35000;11.575;11.575;11.575;11.575
EURUSD;20211001;35100;11.575;11.575;11.575;11.575
EURUSD;20211001;35200;11.576;11.576;11.576;11.576
EURUSD;20211001;35300;11.576;11.576;11.576;11.576
EURUSD;20211001;35400;11.576;11.576;11.576;11.576
EURUSD;20211001;35500;11.576;11.576;11.576;11.576
EURUSD;20211001;35600;11.576;11.576;11.576;11.576
EURUSD;20211001;35700;11.574;11.574;11.574;11.574
EURUSD;20211001;35800;11.574;11.574;11.574;11.574
EURUSD;20211001;35900;11.575;11.575;11.575;11.575
EURUSD;20211001;40000;11.575;11.575;11.575;11.575
EURUSD;20211001;40100;11.576;11.576;11.576;11.576
EURUSD;20211001;40200;11.576;11.576;11.576;11.576
EURUSD;20211001;40300;11.576;11.576;11.576;11.576
EURUSD;20211001;40400;11.576;11.576;11.576;11.576
EURUSD;20211001;40500;11.577;11.577;11.577;11.577
EURUSD;20211001;40600;11.578;11.578;11.578;11.578
EURUSD;20211001;40700;11.578;11.578;11.578;11.578
EURUSD;20211001;40800;11.578;11.578;11.578;11.578
EURUSD;20211001;40900;11.578;11.578;11.578;11.578
EURUSD;20211001;41000;11.578;11.578;11.578;11.578
EURUSD;20211001;41100;11.578;11.578;11.578;11.578
EURUSD;20211001;41200;11.579;11.579;11.579;11.579
EURUSD;20211001;41300;11.579;11.579;11.579;11.579
EURUSD;20211001;41400;11.578;11.578;11.578;11.578
EURUSD;20211001;41500;11.579;11.579;11.579;11.579
EURUSD;20211001;41600;11.577;11.577;11.577;11.577
EURUSD;20211001;41700;11.578;11.578;11.578;11.578
EURUSD;20211001;41800;11.580;11.580;11.580;11.580
EURUSD;20211001;41900;11.578;11.578;11.578;11.578
EURUSD;20211001;42000;11.577;11.577;11.577;11.577
EURUSD;20211001;42100;11.576;11.576;11.576;11.576
EURUSD;20211001;42200;11.577;11.577;11.577;11.577
EURUSD;20211001;42300;11.579;11.579;11.579;11.579
EURUSD;20211001;42400;11.579;11.579;11.579;11.579
EURUSD;20211001;42500;11.579;11.579;11.579;11.579
EURUSD;20211001;42600;11.577;11.577;11.577;11.577
EURUSD;20211001;42700;11.577;11.577;11.577;11.577
EURUSD;20211001;42800;11.577;11.577;11.577;11.577
EURUSD;20211001;42900;11.578;11.578;11.578;11.578
EURUSD;20211001;43000;11.579;11.579;11.579;11.579
EURUSD;20211001;43100;11.578;11.578;11.578;11.578
EURUSD;20211001;43200;11.580;11.580;11.580;11.580
EURUSD;20211001;43300;11.580;11.580;11.580;11.580
EURUSD;20211001;43400;11.581;11.581;11.581;11.581
EURUSD;20211001;43500;11.578;11.578;11.578;11.578
EURUSD;20211001;43600;11.580;11.580;11.580;11.580
EURUSD;20211001;43700;11.580;11.580;11.580;11.580
EURUSD;20211001;43800;11.581;11.581;11.581;11.581
EURUSD;20211001;43900;11.580;11.580;11.580;11.580
EURUSD;20211001;44000;11.580;11.580;11.580;11.580
EURUSD;20211001;44100;11.579;11.579;11.579;11.579
EURUSD;20211001;44200;11.579;11.579;11.579;11.579
EURUSD;20211001;44300;11.580;11.580;11.580;11.580
EURUSD;20211001;44400;11.578;11.578;11.578;11.578
EURUSD;20211001;44500;11.580;11.580;11.580;11.580
EURUSD;20211001;44600;11.581;11.581;11.581;11.581
EURUSD;20211001;44700;11.581;11.581;11.581;11.581
EURUSD;20211001;44800;11.581;11.581;11.581;11.581
EURUSD;20211001;44900;11.582;11.582;11.582;11.582
EURUSD;20211001;45000;11.582;11.582;11.582;11.582
EURUSD;20211001;45100;11.584;11.584;11.584;11.584
EURUSD;20211001;45200;11.583;11.583;11.583;11.583
EURUSD;20211001;45300;11.584;11.584;11.584;11.584
EURUSD;20211001;45400;11.582;11.582;11.582;11.582
EURUSD;20211001;45500;11.582;11.582;11.582;11.582
EURUSD;20211001;45600;11.581;11.581;11.581;11.581
EURUSD;20211001;45700;11.584;11.584;11.584;11.584
EURUSD;20211001;45800;11.586;11.586;11.586;11.586
EURUSD;20211001;45900;11.586;11.586;11.586;11.586
EURUSD;20211001;50000;11.587;11.587;11.587;11.587
EURUSD;20211001;50100;11.587;11.587;11.587;11.587
EURUSD;20211001;50200;11.588;11.588;11.588;11.588
EURUSD;20211001;50300;11.589;11.589;11.589;11.589
EURUSD;20211001;50400;11.587;11.587;11.587;11.587
EURUSD;20211001;50500;11.586;11.586;11.586;11.586
EURUSD;20211001;50600;11.586;11.586;11.586;11.586
EURUSD;20211001;50700;11.587;11.587;11.587;11.587
EURUSD;20211001;50800;11.588;11.588;11.588;11.588
EURUSD;20211001;50900;11.588;11.588;11.588;11.588
EURUSD;20211001;51000;11.586;11.586;11.586;11.586
EURUSD;20211001;51100;11.586;11.586;11.586;11.586
EURUSD;20211001;51200;11.585;11.585;11.585;11.585
EURUSD;20211001;51300;11.584;11.584;11.584;11.584
EURUSD;20211001;51400;11.584;11.584;11.584;11.584
EURUSD;20211001;51500;11.584;11.584;11.584;11.584
EURUSD;20211001;51600;11.584;11.584;11.584;11.584
EURUSD;20211001;51700;11.583;11.583;11.583;11.583
EURUSD;20211001;51800;11.584;11.584;11.584;11.584
EURUSD;20211001;51900;11.582;11.582;11.582;11.582
EURUSD;20211001;52000;11.583;11.583;11.583;11.583
EURUSD;20211001;52100;11.583;11.583;11.583;11.583
EURUSD;20211001;52200;11.584;11.584;11.584;11.584
EURUSD;20211001;52300;11.584;11.584;11.584;11.584
EURUSD;20211001;52400;11.585;11.585;11.585;11.585
EURUSD;20211001;52500;11.584;11.584;11.584;11.584
EURUSD;20211001;52600;11.584;11.584;11.584;11.584
EURUSD;20211001;52700;11.585;11.585;11.585;11.585
EURUSD;20211001;52800;11.588;11.588;11.588;11.588
EURUSD;20211001;52900;11.587;11.587;11.587;11.587
EURUSD;20211001;53000;11.588;11.588;11.588;11.588
EURUSD;20211001;53100;11.586;11.586;11.586;11.586
EURUSD;20211001;53200;11.586;11.586;11.586;11.586
EURUSD;20211001;53300;11.585;11.585;11.585;11.585
EURUSD;20211001;53400;11.585;11.585;11.585;11.585
EURUSD;20211001;53500;11.584;11.584;11.584;11.584
EURUSD;20211001;53600;11.585;11.585;11.585;11.585
EURUSD;20211001;53700;11.584;11.584;11.584;11.584
EURUSD;20211001;53800;11.583;11.583;11.583;11.583
EURUSD;20211001;53900;11.583;11.583;11.583;11.583
EURUSD;20211001;54000;11.583;11.583;11.583;11.583
EURUSD;20211001;54100;11.584;11.584;11.584;11.584
EURUSD;20211001;54200;11.582;11.582;11.582;11.582
EURUSD;20211001;54300;11.582;11.582;11.582;11.582
EURUSD;20211001;54400;11.583;11.583;11.583;11.583
EURUSD;20211001;54500;11.583;11.583;11.583;11.583
EURUSD;20211001;54600;11.582;11.582;11.582;11.582
EURUSD;20211001;54700;11.582;11.582;11.582;11.582
EURUSD;20211001;54800;11.582;11.582;11.582;11.582
EURUSD;20211001;54900;11.582;11.582;11.582;11.582
EURUSD;20211001;55000;11.581;11.581;11.581;11.581
EURUSD;20211001;55100;11.582;11.582;11.582;11.582
EURUSD;20211001;55200;11.578;11.578;11.578;11.578
EURUSD;20211001;55300;11.578;11.578;11.578;11.578
EURUSD;20211001;55400;11.578;11.578;11.578;11.578
EURUSD;20211001;55500;11.577;11.577;11.577;11.577
EURUSD;20211001;55600;11.576;11.576;11.576;11.576
EURUSD;20211001;55700;11.578;11.578;11.578;11.578
EURUSD;20211001;55800;11.578;11.578;11.578;11.578
EURUSD;20211001;55900;11.578;11.578;11.578;11.578
EURUSD;20211001;60000;11.577;11.577;11.577;11.577
EURUSD;20211001;60100;11.577;11.577;11.577;11.577
EURUSD;20211001;60200;11.577;11.577;11.577;11.577
EURUSD;20211001;60300;11.576;11.576;11.576;11.576
EURUSD;20211001;60400;11.575;11.575;11.575;11.575
EURUSD;20211001;60500;11.576;11.576;11.576;11.576
EURUSD;20211001;60600;11.577;11.577;11.577;11.577
EURUSD;20211001;60700;11.575;11.575;11.575;11.575
EURUSD;20211001;60800;11.575;11.575;11.575;11.575
EURUSD;20211001;60900;11.576;11.576;11.576;11.576
EURUSD;20211001;61000;11.575;11.575;11.575;11.575
EURUSD;20211001;61100;11.574;11.574;11.574;11.574
EURUSD;20211001;61200;11.574;11.574;11.574;11.574
EURUSD;20211001;61300;11.576;11.576;11.576;11.576
EURUSD;20211001;61400;11.576;11.576;11.576;11.576
EURUSD;20211001;61500;11.575;11.575;11.575;11.575
EURUSD;20211001;61600;11.576;11.576;11.576;11.576
EURUSD;20211001;61700;11.576;11.576;11.576;11.576
EURUSD;20211001;61800;11.575;11.575;11.575;11.575
EURUSD;20211001;61900;11.576;11.576;11.576;11.576
EURUSD;20211001;62000;11.577;11.577;11.577;11.577
EURUSD;20211001;62100;11.576;11.576;11.576;11.576
EURUSD;20211001;62200;11.576;11.576;11.576;11.576
EURUSD;20211001;62300;11.576;11.576;11.576;11.576
EURUSD;20211001;62400;11.577;11.577;11.577;11.577
EURUSD;20211001;62500;11.577;11.577;11.577;11.577
EURUSD;20211001;62600;11.576;11.576;11.576;11.576
EURUSD;20211001;62700;11.579;11.579;11.579;11.579
EURUSD;20211001;62800;11.578;11.578;11.578;11.578
EURUSD;20211001;62900;11.578;11.578;11.578;11.578
EURUSD;20211001;63000;11.579;11.579;11.579;11.579
EURUSD;20211001;63100;11.578;11.578;11.578;11.578
EURUSD;20211001;63200;11.578;11.578;11.578;11.578
EURUSD;20211001;63300;11.577;11.577;11.577;11.577
EURUSD;20211001;63400;11.577;11.577;11.577;11.577
EURUSD;20211001;63500;11.578;11.578;11.578;11.578
EURUSD;20211001;63600;11.577;11.577;11.577;11.577
EURUSD;20211001;63700;11.578;11.578;11.578;11.578
EURUSD;20211001;63800;11.576;11.576;11.576;11.576
EURUSD;20211001;63900;11.578;11.578;11.578;11.578
EURUSD;20211001;64000;11.578;11.578;11.578;11.578
EURUSD;20211001;64100;11.578;11.578;11.578;11.578
EURUSD;20211001;64200;11.577;11.577;11.577;11.577
EURUSD;20211001;64300;11.577;11.577;11.577;11.577
EURUSD;20211001;64400;11.577;11.577;11.577;11.577
EURUSD;20211001;64500;11.578;11.578;11.578;11.578
EURUSD;20211001;64600;11.577;11.577;11.577;11.577
EURUSD;20211001;64700;11.576;11.576;11.576;11.576
EURUSD;20211001;64800;11.576;11.576;11.576;11.576
EURUSD;20211001;64900;11.577;11.577;11.577;11.577
EURUSD;20211001;65000;11.578;11.578;11.578;11.578
EURUSD;20211001;65100;11.576;11.576;11.576;11.576
EURUSD;20211001;65200;11.576;11.576;11.576;11.576
EURUSD;20211001;65300;11.577;11.577;11.577;11.577
EURUSD;20211001;65400;11.578;11.578;11.578;11.578
EURUSD;20211001;65500;11.580;11.580;11.580;11.580
EURUSD;20211001;65600;11.579;11.579;11.579;11.579
EURUSD;20211001;65700;11.579;11.579;11.579;11.579
EURUSD;20211001;65800;11.578;11.578;11.578;11.578
EURUSD;20211001;65900;11.577;11.577;11.577;11.577
EURUSD;20211001;70000;11.577;11.577;11.577;11.577
EURUSD;20211001;70100;11.576;11.576;11.576;11.576
EURUSD;20211001;70200;11.578;11.578;11.578;11.578
EURUSD;20211001;70300;11.579;11.579;11.579;11.579
EURUSD;20211001;70400;11.579;11.579;11.579;11.579
EURUSD;20211001;70500;11.579;11.579;11.579;11.579
EURUSD;20211001;70600;11.578;11.578;11.578;11.578
EURUSD;20211001;70700;11.579;11.579;11.579;11.579
EURUSD;20211001;70800;11.578;11.578;11.578;11.578
EURUSD;20211001;70900;11.580;11.580;11.580;11.580
EURUSD;20211001;71000;11.580;11.580;11.580;11.580
EURUSD;20211001;71100;11.580;11.580;11.580;11.580
EURUSD;20211001;71200;11.580;11.580;11.580;11.580
EURUSD;20211001;71300;11.578;11.578;11.578;11.578
EURUSD;20211001;71400;11.578;11.578;11.578;11.578
EURUSD;20211001;71500;11.579;11.579;11.579;11.579
EURUSD;20211001;71600;11.579;11.579;11.579;11.579
EURUSD;20211001;71700;11.580;11.580;11.580;11.580
EURUSD;20211001;71800;11.580;11.580;11.580;11.580
EURUSD;20211001;71900;11.580;11.580;11.580;11.580
EURUSD;20211001;72000;11.581;11.581;11.581;11.581
EURUSD;20211001;72100;11.581;11.581;11.581;11.581
EURUSD;20211001;72200;11.581;11.581;11.581;11.581
EURUSD;20211001;72300;11.581;11.581;11.581;11.581
EURUSD;20211001;72400;11.581;11.581;11.581;11.581
EURUSD;20211001;72500;11.580;11.580;11.580;11.580
EURUSD;20211001;72600;11.580;11.580;11.580;11.580
EURUSD;20211001;72700;11.581;11.581;11.581;11.581
EURUSD;20211001;72800;11.582;11.582;11.582;11.582
EURUSD;20211001;72900;11.582;11.582;11.582;11.582
EURUSD;20211001;73000;11.582;11.582;11.582;11.582
EURUSD;20211001;73100;11.582;11.582;11.582;11.582
EURUSD;20211001;73200;11.582;11.582;11.582;11.582
EURUSD;20211001;73300;11.581;11.581;11.581;11.581
EURUSD;20211001;73400;11.580;11.580;11.580;11.580
EURUSD;20211001;73500;11.581;11.581;11.581;11.581
EURUSD;20211001;73600;11.581;11.581;11.581;11.581
EURUSD;20211001;73700;11.580;11.580;11.580;11.580
EURUSD;20211001;73800;11.580;11.580;11.580;11.580
EURUSD;20211001;73900;11.579;11.579;11.579;11.579
EURUSD;20211001;74000;11.579;11.579;11.579;11.579
EURUSD;20211001;74100;11.578;11.578;11.578;11.578
EURUSD;20211001;74200;11.578;11.578;11.578;11.578
EURUSD;20211001;74300;11.578;11.578;11.578;11.578
EURUSD;20211001;74400;11.577;11.577;11.577;11.577
EURUSD;20211001;74500;11.578;11.578;11.578;11.578
EURUSD;20211001;74600;11.579;11.579;11.579;11.579
EURUSD;20211001;74700;11.579;11.579;11.579;11.579
EURUSD;20211001;74800;11.579;11.579;11.579;11.579
EURUSD;20211001;74900;11.579;11.579;11.579;11.579
EURUSD;20211001;75000;11.579;11.579;11.579;11.579
EURUSD;20211001;75100;11.578;11.578;11.578;11.578
EURUSD;20211001;75200;11.577;11.577;11.577;11.577
EURUSD;20211001;75300;11.578;11.578;11.578;11.578
EURUSD;20211001;75400;11.578;11.578;11.578;11.578
EURUSD;20211001;75500;11.577;11.577;11.577;11.577
EURUSD;20211001;75600;11.577;11.577;11.577;11.577
EURUSD;20211001;75700;11.577;11.577;11.577;11.577
EURUSD;20211001;75800;11.577;11.577;11.577;11.577
