Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.572,11.573,11.573,11.573,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.573,11.573,11.573,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,?
11.573,11.573,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,?
11.573,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,?
11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.574,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.574,11.576,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.574,11.576,11.577,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.574,11.576,11.577,11.576,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.574,11.576,11.577,11.576,11.576,?
11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.574,11.576,11.577,11.576,11.576,11.576,?
11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.574,11.576,11.577,11.576,11.576,11.576,11.576,?
11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.574,11.576,11.577,11.576,11.576,11.576,11.576,11.576,?
11.575,11.575,11.575,11.574,11.574,11.574,11.574,11.576,11.577,11.576,11.576,11.576,11.576,11.576,11.575,?
11.575,11.575,11.574,11.574,11.574,11.574,11.576,11.577,11.576,11.576,11.576,11.576,11.576,11.575,11.574,?
11.575,11.574,11.574,11.574,11.574,11.576,11.577,11.576,11.576,11.576,11.576,11.576,11.575,11.574,11.574,?
11.574,11.574,11.574,11.574,11.576,11.577,11.576,11.576,11.576,11.576,11.576,11.575,11.574,11.574,11.575,?
11.574,11.574,11.574,11.576,11.577,11.576,11.576,11.576,11.576,11.576,11.575,11.574,11.574,11.575,11.575,?
11.574,11.574,11.576,11.577,11.576,11.576,11.576,11.576,11.576,11.575,11.574,11.574,11.575,11.575,11.576,?
11.574,11.576,11.577,11.576,11.576,11.576,11.576,11.576,11.575,11.574,11.574,11.575,11.575,11.576,11.575,?
11.576,11.577,11.576,11.576,11.576,11.576,11.576,11.575,11.574,11.574,11.575,11.575,11.576,11.575,11.575,?
11.577,11.576,11.576,11.576,11.576,11.576,11.575,11.574,11.574,11.575,11.575,11.576,11.575,11.575,11.575,?
11.576,11.576,11.576,11.576,11.576,11.575,11.574,11.574,11.575,11.575,11.576,11.575,11.575,11.575,11.574,?
11.576,11.576,11.576,11.576,11.575,11.574,11.574,11.575,11.575,11.576,11.575,11.575,11.575,11.574,11.576,?
11.576,11.576,11.576,11.575,11.574,11.574,11.575,11.575,11.576,11.575,11.575,11.575,11.574,11.576,11.576,?
11.576,11.576,11.575,11.574,11.574,11.575,11.575,11.576,11.575,11.575,11.575,11.574,11.576,11.576,11.577,?
11.576,11.575,11.574,11.574,11.575,11.575,11.576,11.575,11.575,11.575,11.574,11.576,11.576,11.577,11.577,?
11.575,11.574,11.574,11.575,11.575,11.576,11.575,11.575,11.575,11.574,11.576,11.576,11.577,11.577,11.577,?
11.574,11.574,11.575,11.575,11.576,11.575,11.575,11.575,11.574,11.576,11.576,11.577,11.577,11.577,11.577,?
11.574,11.575,11.575,11.576,11.575,11.575,11.575,11.574,11.576,11.576,11.577,11.577,11.577,11.577,11.577,?
11.575,11.575,11.576,11.575,11.575,11.575,11.574,11.576,11.576,11.577,11.577,11.577,11.577,11.577,11.577,?
11.575,11.576,11.575,11.575,11.575,11.574,11.576,11.576,11.577,11.577,11.577,11.577,11.577,11.577,11.576,?
11.576,11.575,11.575,11.575,11.574,11.576,11.576,11.577,11.577,11.577,11.577,11.577,11.577,11.576,11.576,?
11.575,11.575,11.575,11.574,11.576,11.576,11.577,11.577,11.577,11.577,11.577,11.577,11.576,11.576,11.576,?
11.575,11.575,11.574,11.576,11.576,11.577,11.577,11.577,11.577,11.577,11.577,11.576,11.576,11.576,11.576,?
11.575,11.574,11.576,11.576,11.577,11.577,11.577,11.577,11.577,11.577,11.576,11.576,11.576,11.576,11.576,?
11.574,11.576,11.576,11.577,11.577,11.577,11.577,11.577,11.577,11.576,11.576,11.576,11.576,11.576,11.576,?
11.576,11.576,11.577,11.577,11.577,11.577,11.577,11.577,11.576,11.576,11.576,11.576,11.576,11.576,11.577,?
11.576,11.577,11.577,11.577,11.577,11.577,11.577,11.576,11.576,11.576,11.576,11.576,11.576,11.577,11.577,?
11.577,11.577,11.577,11.577,11.577,11.577,11.576,11.576,11.576,11.576,11.576,11.576,11.577,11.577,11.576,?
11.577,11.577,11.577,11.577,11.577,11.576,11.576,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,?
11.577,11.577,11.577,11.577,11.576,11.576,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,?
11.577,11.577,11.577,11.576,11.576,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,?
11.577,11.577,11.576,11.576,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.574,?
11.577,11.576,11.576,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.574,11.574,?
11.576,11.576,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.574,11.574,11.574,?
11.576,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.574,11.574,11.574,11.574,?
11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.574,11.574,11.574,11.574,11.574,?
11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.574,11.574,11.574,11.574,11.574,11.575,?
11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.574,11.574,11.574,11.574,11.574,11.575,11.575,?
11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.575,?
11.577,11.577,11.576,11.576,11.576,11.576,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.575,11.575,?
11.577,11.576,11.576,11.576,11.576,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.575,11.575,11.575,?
11.576,11.576,11.576,11.576,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.575,11.575,11.575,11.575,?
11.576,11.576,11.576,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.576,11.576,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,?
11.576,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.575,?
11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.575,11.575,?
11.574,11.574,11.574,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.575,11.575,11.575,?
11.574,11.574,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.575,11.575,11.575,11.575,?
11.574,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,?
11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.575,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,?
11.575,11.575,11.575,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,?
11.575,11.575,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,?
11.575,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.573,?
11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.573,11.574,?
11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.573,11.574,11.574,?
11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.573,11.574,11.574,11.574,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.573,11.574,11.574,11.574,11.574,?
11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.573,11.574,11.574,11.574,11.574,11.574,?
11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.573,11.574,11.574,11.574,11.574,11.574,11.575,?
11.575,11.575,11.575,11.575,11.574,11.574,11.574,11.573,11.574,11.574,11.574,11.574,11.574,11.575,11.575,?
11.575,11.575,11.575,11.574,11.574,11.574,11.573,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.574,?
11.575,11.575,11.574,11.574,11.574,11.573,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.574,11.574,?
11.575,11.574,11.574,11.574,11.573,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.574,11.574,11.574,?
11.574,11.574,11.574,11.573,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.574,11.574,11.574,11.574,?
11.574,11.574,11.573,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.574,11.574,11.574,11.574,11.574,?
11.574,11.573,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.574,11.574,11.574,11.574,11.574,11.574,?
11.573,11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.574,11.574,11.574,11.574,11.574,11.574,11.575,?
11.574,11.574,11.574,11.574,11.574,11.575,11.575,11.574,11.574,11.574,11.574,11.574,11.574,11.575,11.574,?
11.574,11.574,11.574,11.574,11.575,11.575,11.574,11.574,11.574,11.574,11.574,11.574,11.575,11.574,11.575,?
11.574,11.574,11.574,11.575,11.575,11.574,11.574,11.574,11.574,11.574,11.574,11.575,11.574,11.575,11.575,?
11.574,11.574,11.575,11.575,11.574,11.574,11.574,11.574,11.574,11.574,11.575,11.574,11.575,11.575,11.574,?
11.574,11.575,11.575,11.574,11.574,11.574,11.574,11.574,11.574,11.575,11.574,11.575,11.575,11.574,11.575,?
11.575,11.575,11.574,11.574,11.574,11.574,11.574,11.574,11.575,11.574,11.575,11.575,11.574,11.575,11.575,?
11.575,11.574,11.574,11.574,11.574,11.574,11.574,11.575,11.574,11.575,11.575,11.574,11.575,11.575,11.575,?
11.574,11.574,11.574,11.574,11.574,11.574,11.575,11.574,11.575,11.575,11.574,11.575,11.575,11.575,11.575,?
11.574,11.574,11.574,11.574,11.574,11.575,11.574,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,?
11.574,11.574,11.574,11.574,11.575,11.574,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.577,?
11.574,11.574,11.574,11.575,11.574,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.577,11.577,?
11.574,11.574,11.575,11.574,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.577,11.577,11.577,?
11.574,11.575,11.574,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.577,11.577,11.577,11.577,?
11.575,11.574,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.577,11.577,11.577,11.577,11.577,?
11.574,11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.577,11.577,11.577,11.577,11.577,11.577,?
11.575,11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.577,11.577,11.577,11.577,11.577,11.577,11.578,?
11.575,11.574,11.575,11.575,11.575,11.575,11.575,11.577,11.577,11.577,11.577,11.577,11.577,11.578,11.578,?
11.574,11.575,11.575,11.575,11.575,11.575,11.577,11.577,11.577,11.577,11.577,11.577,11.578,11.578,11.578,?
11.575,11.575,11.575,11.575,11.575,11.577,11.577,11.577,11.577,11.577,11.577,11.578,11.578,11.578,11.577,?
11.575,11.575,11.575,11.575,11.577,11.577,11.577,11.577,11.577,11.577,11.578,11.578,11.578,11.577,11.577,?
11.575,11.575,11.575,11.577,11.577,11.577,11.577,11.577,11.577,11.578,11.578,11.578,11.577,11.577,11.578,?
11.575,11.575,11.577,11.577,11.577,11.577,11.577,11.577,11.578,11.578,11.578,11.577,11.577,11.578,11.578,?
11.575,11.577,11.577,11.577,11.577,11.577,11.577,11.578,11.578,11.578,11.577,11.577,11.578,11.578,11.578,?
11.577,11.577,11.577,11.577,11.577,11.577,11.578,11.578,11.578,11.577,11.577,11.578,11.578,11.578,11.578,?
11.577,11.577,11.577,11.577,11.577,11.578,11.578,11.578,11.577,11.577,11.578,11.578,11.578,11.578,11.578,?
11.577,11.577,11.577,11.577,11.578,11.578,11.578,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.577,?
11.577,11.577,11.577,11.578,11.578,11.578,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.577,11.577,?
11.577,11.577,11.578,11.578,11.578,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,?
11.577,11.578,11.578,11.578,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,?
11.578,11.578,11.578,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.577,?
11.578,11.578,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.577,11.578,?
11.578,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.577,11.578,11.577,?
11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.577,11.578,11.577,11.577,?
11.577,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.577,11.578,11.577,11.577,11.577,?
11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.577,11.578,11.577,11.577,11.577,11.576,?
11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.577,11.578,11.577,11.577,11.577,11.576,11.575,?
11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.577,11.578,11.577,11.577,11.577,11.576,11.575,11.575,?
11.578,11.578,11.577,11.577,11.577,11.577,11.577,11.578,11.577,11.577,11.577,11.576,11.575,11.575,11.575,?
11.578,11.577,11.577,11.577,11.577,11.577,11.578,11.577,11.577,11.577,11.576,11.575,11.575,11.575,11.575,?
11.577,11.577,11.577,11.577,11.577,11.578,11.577,11.577,11.577,11.576,11.575,11.575,11.575,11.575,11.575,?
11.577,11.577,11.577,11.577,11.578,11.577,11.577,11.577,11.576,11.575,11.575,11.575,11.575,11.575,11.575,?
11.577,11.577,11.577,11.578,11.577,11.577,11.577,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.577,11.577,11.578,11.577,11.577,11.577,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.577,11.578,11.577,11.577,11.577,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.578,11.577,11.577,11.577,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.577,11.577,11.577,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.577,11.577,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.577,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.576,?
11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.576,11.576,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.576,11.576,11.576,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.576,11.576,11.576,11.576,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.577,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.577,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.577,11.576,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,?
11.575,11.575,11.575,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,?
11.575,11.575,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,?
11.575,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.577,?
11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.577,11.577,?
11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.577,11.577,11.577,?
11.575,11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.577,11.577,11.577,11.577,?
11.576,11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.577,11.577,11.577,11.577,11.578,?
11.576,11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.577,11.577,11.577,11.577,11.578,11.580,?
11.576,11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.577,11.577,11.577,11.577,11.578,11.580,11.579,?
11.576,11.577,11.577,11.576,11.576,11.576,11.576,11.577,11.577,11.577,11.577,11.578,11.580,11.579,11.579,?
11.577,11.577,11.576,11.576,11.576,11.576,11.577,11.577,11.577,11.577,11.578,11.580,11.579,11.579,11.578,?
11.577,11.576,11.576,11.576,11.576,11.577,11.577,11.577,11.577,11.578,11.580,11.579,11.579,11.578,11.578,?
11.576,11.576,11.576,11.576,11.577,11.577,11.577,11.577,11.578,11.580,11.579,11.579,11.578,11.578,11.578,?
11.576,11.576,11.576,11.577,11.577,11.577,11.577,11.578,11.580,11.579,11.579,11.578,11.578,11.578,11.578,?
11.576,11.576,11.577,11.577,11.577,11.577,11.578,11.580,11.579,11.579,11.578,11.578,11.578,11.578,11.577,?
11.576,11.577,11.577,11.577,11.577,11.578,11.580,11.579,11.579,11.578,11.578,11.578,11.578,11.577,11.578,?
11.577,11.577,11.577,11.577,11.578,11.580,11.579,11.579,11.578,11.578,11.578,11.578,11.577,11.578,11.578,?
11.577,11.577,11.577,11.578,11.580,11.579,11.579,11.578,11.578,11.578,11.578,11.577,11.578,11.578,11.578,?
11.577,11.577,11.578,11.580,11.579,11.579,11.578,11.578,11.578,11.578,11.577,11.578,11.578,11.578,11.577,?
11.577,11.578,11.580,11.579,11.579,11.578,11.578,11.578,11.578,11.577,11.578,11.578,11.578,11.577,11.577,?
11.578,11.580,11.579,11.579,11.578,11.578,11.578,11.578,11.577,11.578,11.578,11.578,11.577,11.577,11.576,?
11.580,11.579,11.579,11.578,11.578,11.578,11.578,11.577,11.578,11.578,11.578,11.577,11.577,11.576,11.576,?
11.579,11.579,11.578,11.578,11.578,11.578,11.577,11.578,11.578,11.578,11.577,11.577,11.576,11.576,11.577,?
11.579,11.578,11.578,11.578,11.578,11.577,11.578,11.578,11.578,11.577,11.577,11.576,11.576,11.577,11.577,?
11.578,11.578,11.578,11.578,11.577,11.578,11.578,11.578,11.577,11.577,11.576,11.576,11.577,11.577,11.577,?
11.578,11.578,11.578,11.577,11.578,11.578,11.578,11.577,11.577,11.576,11.576,11.577,11.577,11.577,11.578,?
11.578,11.578,11.577,11.578,11.578,11.578,11.577,11.577,11.576,11.576,11.577,11.577,11.577,11.578,11.578,?
11.578,11.577,11.578,11.578,11.578,11.577,11.577,11.576,11.576,11.577,11.577,11.577,11.578,11.578,11.578,?
11.577,11.578,11.578,11.578,11.577,11.577,11.576,11.576,11.577,11.577,11.577,11.578,11.578,11.578,11.578,?
11.578,11.578,11.578,11.577,11.577,11.576,11.576,11.577,11.577,11.577,11.578,11.578,11.578,11.578,11.578,?
11.578,11.578,11.577,11.577,11.576,11.576,11.577,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.578,?
11.578,11.577,11.577,11.576,11.576,11.577,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.578,?
11.577,11.577,11.576,11.576,11.577,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.578,11.577,?
11.577,11.576,11.576,11.577,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.578,11.577,11.577,?
11.576,11.576,11.577,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,?
11.576,11.577,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,?
11.577,11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.576,?
11.577,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.576,11.576,?
11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.576,11.576,11.575,?
11.578,11.578,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.576,11.576,11.575,11.575,?
11.578,11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.576,11.576,11.575,11.575,11.575,?
11.578,11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.576,11.576,11.575,11.575,11.575,11.575,?
11.578,11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.576,11.576,11.575,11.575,11.575,11.575,11.575,?
11.578,11.578,11.578,11.577,11.577,11.577,11.577,11.576,11.576,11.575,11.575,11.575,11.575,11.575,11.575,?
11.578,11.578,11.577,11.577,11.577,11.577,11.576,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.578,11.577,11.577,11.577,11.577,11.576,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.577,11.577,11.577,11.577,11.576,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.577,11.577,11.577,11.576,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,?
11.577,11.577,11.576,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,?
11.577,11.576,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.573,?
11.576,11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.574,?
11.576,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.574,11.575,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.574,11.575,11.575,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.574,11.575,11.575,11.575,?
11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.574,11.575,11.575,11.575,11.576,?
11.575,11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.574,11.575,11.575,11.575,11.576,11.576,?
11.575,11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.574,11.575,11.575,11.575,11.576,11.576,11.576,?
11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.574,11.575,11.575,11.575,11.576,11.576,11.576,11.576,?
11.575,11.575,11.575,11.574,11.574,11.573,11.574,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.575,?
11.575,11.575,11.574,11.574,11.573,11.574,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.575,11.575,?
11.575,11.574,11.574,11.573,11.574,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.575,11.575,11.576,?
11.574,11.574,11.573,11.574,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.575,11.575,11.576,11.576,?
11.574,11.573,11.574,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.575,11.575,11.576,11.576,11.576,?
11.573,11.574,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.575,11.575,11.576,11.576,11.576,11.576,?
11.574,11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.575,11.575,11.576,11.576,11.576,11.576,11.576,?
